ACC_NO,TXN_TYPE,CONV_MIN
4.2110100844113533e+21,"[9, 1, 2]","[1035.8, 1076.4, 1342.4]"
4.211010084411354e+21,"[9, 2, 9, 9]","[506.0, 551.4, 820.7, 1264.7]"
4.2110100844113544e+21,"[9, 9, 2]","[561.0, 1094.3, 1196.1]"
4.211010084411355e+21,[2],[1335.7]
4.2110100844113554e+21,"[9, 1, 2, 2, 2, 2, 2, 2, 1, 9]","[881.6, 1055.6, 1125.5, 1128.7, 1129.5, 1132.6, 1132.8, 1133.1, 1240.1, 1312.3]"
4.211010084411356e+21,"[2, 2, 2, 9]","[340.1, 1235.8, 1240.2, 1256.2]"
4.2110100844113565e+21,"[2, 9, 9, 9, 9]","[596.8, 769.7, 791.7, 907.6, 1053.7]"
4.211010084411357e+21,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9]","[651.0, 651.2, 672.8, 673.4, 673.6, 674.2, 675.0, 675.4, 676.1, 676.3, 707.4, 708.4, 878.2]"
4.2110100844113575e+21,[9],[704.1]
4.211010084411358e+21,"[9, 5, 5]","[1158.6, 1193.2, 1197.2]"
4.2110100844113586e+21,"[9, 9, 9, 9, 9, 2, 9]","[528.3, 708.7, 745.4, 1116.6, 1192.6, 1281.8, 1411.0]"
4.211010084411359e+21,"[9, 9, 9]","[351.7, 730.9, 1213.4]"
4.2110100844113596e+21,"[1, 1, 1, 1, 1, 1, 2]","[587.7, 589.4, 589.7, 590.3, 590.6, 591.0, 635.0]"
4.21101008441136e+21,[2],[746.1]
4.2110100844113607e+21,[9],[609.6]
4.211010084411361e+21,"[9, 2, 9]","[837.2, 1118.2, 1196.6]"
4.211010084411362e+21,[9],[1154.5]
4.211010084411363e+21,[9],[1220.8]
4.2110100844113633e+21,"[9, 9]","[1087.2, 1099.6]"
4.211010084411364e+21,"[9, 9, 2, 9, 2, 1, 2, 2]","[710.3, 789.4, 807.0, 881.6, 953.4, 1059.9, 1188.0, 1286.2]"
4.2110100844113643e+21,"[9, 9, 9, 2, 2, 2]","[535.1, 673.8, 944.4, 1156.4, 1157.7, 1365.3]"
4.211010084411365e+21,"[2, 9, 1, 9]","[48.3, 521.4, 694.2, 1097.5]"
4.2110100844113654e+21,"[9, 1]","[997.7, 1404.3]"
4.2110100844113664e+21,"[2, 1, 9]","[508.4, 581.1, 1271.0]"
4.211010084411367e+21,"[9, 9, 9, 1]","[651.2, 676.8, 853.9, 1321.0]"
4.2110100844113675e+21,"[9, 9]","[1061.0, 1200.4]"
4.2110100844113685e+21,"[9, 9, 9, 9, 9, 2]","[771.0, 791.3, 823.4, 855.1, 939.0, 1409.1]"
4.211010084411369e+21,"[9, 9, 9]","[677.4, 1034.2, 1243.8]"
4.2110100844113696e+21,"[2, 2, 2, 2, 9, 9]","[31.1, 32.4, 33.3, 34.2, 43.5, 1152.5]"
4.21101008441137e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 9]","[19.4, 21.8, 22.3, 26.1, 26.5, 27.0, 27.4, 27.7, 28.4, 28.7, 1217.6, 1422.1]"
4.2110100844113706e+21,"[2, 9, 9]","[1296.4, 1306.7, 1315.2]"
4.211010084411371e+21,"[2, 2, 9, 9, 9, 2, 2, 9]","[4.4, 761.8, 848.4, 850.9, 851.3, 1002.4, 1003.9, 1025.3]"
4.2110100844113717e+21,"[9, 9, 9, 9, 9]","[544.4, 665.9, 1095.7, 1096.4, 1097.4]"
4.211010084411372e+21,"[2, 2, 2, 9, 9]","[572.2, 574.0, 737.2, 793.5, 1143.7]"
4.2110100844113727e+21,"[2, 9]","[177.2, 715.5]"
4.211010084411373e+21,"[2, 2, 9, 9, 2, 9]","[535.5, 556.3, 842.1, 859.8, 1074.7, 1127.2]"
4.211010084411374e+21,"[9, 9, 9, 2, 2]","[513.9, 594.6, 605.7, 1288.2, 1376.8]"
4.2110100844113743e+21,"[9, 9]","[717.0, 1208.0]"
4.211010084411375e+21,"[9, 9, 9, 9, 9]","[713.3, 884.3, 917.6, 1041.3, 1347.4]"
4.2110100844113754e+21,"[9, 9, 9]","[1043.2, 1058.0, 1267.3]"
4.211010084411376e+21,"[30, 9, 2]","[827.1, 891.7, 995.2]"
4.2110100844113764e+21,[9],[796.2]
4.2110100844113775e+21,"[9, 9]","[830.9, 832.1]"
4.211010084411378e+21,"[1, 1, 1, 9, 9, 2]","[432.7, 560.9, 609.1, 1082.6, 1130.6, 1167.6]"
4.211010084411379e+21,[2],[647.3]
4.2110100844113795e+21,"[2, 2, 2]","[652.0, 670.4, 671.6]"
4.21101008441138e+21,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9]","[558.7, 628.4, 809.5, 863.0, 865.0, 866.0, 866.6, 1049.0, 1055.8, 1100.2, 1269.8]"
4.211010084411381e+21,"[9, 2, 2, 2, 9]","[827.7, 860.0, 1033.7, 1101.1, 1253.2]"
4.2110100844113816e+21,[2],[942.6]
4.211010084411382e+21,[9],[807.4]
4.211010084411383e+21,"[2, 9, 9, 9, 9, 9]","[424.1, 742.9, 845.9, 873.3, 899.2, 1101.7]"
4.211010084411384e+21,"[9, 9, 9]","[739.5, 885.0, 1057.8]"
4.2110100844113843e+21,[9],[1355.3]
4.2110100844113853e+21,"[9, 1]","[782.7, 1103.3]"
4.211010084411386e+21,"[9, 9]","[510.7, 1224.7]"
4.2110100844113864e+21,"[9, 9, 9, 2, 2, 2, 2, 2, 2, 2]","[588.9, 626.0, 946.9, 958.6, 959.3, 959.7, 1076.4, 1115.2, 1124.2, 1127.8]"
4.211010084411387e+21,[9],[825.9]
4.2110100844113874e+21,"[2, 2]","[1218.8, 1219.5]"
4.211010084411388e+21,"[2, 1, 9, 9]","[632.7, 1008.1, 1225.6, 1270.0]"
4.2110100844113885e+21,"[9, 9]","[697.5, 712.5]"
4.2110100844113895e+21,[9],[1063.9]
4.21101008441139e+21,"[9, 2, 2, 2, 9, 9, 9]","[856.4, 871.1, 895.1, 1095.4, 1246.6, 1284.3, 1301.5]"
4.2110100844113906e+21,"[2, 9]","[481.7, 1401.0]"
4.211010084411391e+21,"[9, 1, 9, 9, 9, 9]","[724.9, 921.4, 980.8, 996.3, 1105.6, 1296.4]"
4.2110100844113916e+21,"[9, 9, 1, 1, 1]","[1247.6, 1260.0, 1326.9, 1328.4, 1329.2]"
4.2110100844113927e+21,"[9, 2]","[1028.9, 1219.5]"
4.211010084411393e+21,[9],[644.4]
4.2110100844113937e+21,[9],[628.8]
4.211010084411394e+21,"[9, 9, 2]","[921.5, 922.6, 1067.7]"
4.211010084411395e+21,"[9, 9, 2, 1]","[655.6, 1166.0, 1325.6, 1340.4]"
4.2110100844113953e+21,"[9, 1, 1]","[890.4, 1076.4, 1131.0]"
4.211010084411396e+21,"[9, 9, 9, 9, 9]","[474.4, 859.0, 1017.8, 1024.5, 1162.0]"
4.2110100844113963e+21,"[9, 9, 9, 9, 9, 9, 9, 2]","[674.2, 846.4, 899.0, 904.1, 950.8, 1139.7, 1279.6, 1357.1]"
4.211010084411397e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 2, 2, 2, 2, 1, 2, 2, 2, 2]","[205.4, 460.6, 472.6, 479.1, 489.3, 499.6, 510.6, 547.0, 578.0, 1069.5, 1113.3, 1155.6, 1171.9, 1246.4, 1247.9, 1264.6, 1326.6, 1390.6, 1421.0]"
4.2110100844113974e+21,"[2, 1, 9]","[223.5, 696.4, 986.5]"
4.211010084411398e+21,"[2, 2]","[556.0, 557.3]"
4.2110100844113984e+21,"[9, 9, 9, 9, 9, 9, 2]","[436.3, 622.8, 641.1, 742.9, 764.6, 776.2, 818.3]"
4.211010084411399e+21,"[9, 9, 9]","[618.5, 844.0, 1241.2]"
4.2110100844113995e+21,"[9, 9]","[1271.3, 1276.4]"
4.2110100844114e+21,"[9, 2, 9, 9, 9]","[542.5, 739.9, 780.4, 1064.8, 1097.1]"
4.2110100844114005e+21,[2],[1319.9]
4.211010084411401e+21,"[9, 2]","[817.0, 860.9]"
4.2110100844114016e+21,"[2, 1, 9, 2, 2, 9, 2, 2, 2, 1]","[488.2, 773.3, 776.9, 950.8, 953.7, 1024.2, 1123.3, 1130.3, 1161.8, 1229.3]"
4.211010084411402e+21,"[9, 9, 9, 9, 9, 9, 9]","[650.7, 1029.7, 1049.4, 1087.8, 1170.8, 1196.9, 1246.4]"
4.2110100844114026e+21,"[2, 9, 2, 9]","[100.4, 104.0, 1160.5, 1401.0]"
4.211010084411403e+21,"[9, 9]","[515.0, 1022.2]"
4.211010084411404e+21,"[2, 9]","[1050.8, 1098.3]"
4.2110100844114047e+21,"[1, 2, 1]","[105.2, 520.5, 1025.9]"
4.211010084411405e+21,"[2, 2, 2, 9, 2, 2, 2, 2, 2]","[144.5, 159.0, 519.2, 690.3, 1008.8, 1010.4, 1011.2, 1013.8, 1390.5]"
4.211010084411406e+21,"[1, 1, 9]","[882.7, 887.0, 1073.6]"
4.2110100844114063e+21,"[9, 9]","[1300.3, 1347.0]"
4.211010084411407e+21,"[9, 9, 9, 9, 9, 9, 9]","[678.4, 976.8, 977.7, 1151.5, 1165.8, 1184.8, 1351.6]"
4.2110100844114073e+21,[9],[938.4]
4.211010084411408e+21,"[4, 4, 1, 9]","[487.1, 490.9, 747.3, 884.7]"
4.2110100844114084e+21,"[2, 9, 9, 9]","[52.4, 1107.3, 1121.1, 1166.7]"
4.211010084411409e+21,[2],[654.6]
4.2110100844114094e+21,"[9, 9, 9, 4]","[654.9, 883.6, 1170.2, 1252.5]"
4.21101008441141e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1]","[827.3, 828.4, 829.0, 833.2, 888.8, 967.4, 969.5, 971.9, 974.0, 1087.8, 1088.2, 1088.8]"
4.2110100844114105e+21,[9],[673.8]
4.211010084411411e+21,[2],[1255.8]
4.2110100844114115e+21,"[2, 9, 9, 9, 9]","[494.3, 720.3, 840.2, 858.1, 1168.4]"
4.211010084411412e+21,[1],[477.3]
4.2110100844114126e+21,[9],[533.4]
4.211010084411413e+21,"[1, 9, 9, 9, 9]","[514.8, 609.1, 651.2, 919.2, 1026.3]"
4.2110100844114136e+21,"[2, 2, 9, 9, 9]","[431.6, 436.6, 517.5, 535.7, 1203.7]"
4.211010084411414e+21,"[9, 9]","[908.2, 1031.5]"
4.2110100844114147e+21,"[2, 9, 9, 9]","[496.2, 1042.7, 1078.1, 1147.7]"
4.211010084411415e+21,"[9, 1, 9, 9]","[736.2, 1004.9, 1106.8, 1215.7]"
4.2110100844114157e+21,[9],[975.8]
4.211010084411416e+21,"[2, 2, 2, 2, 2, 9, 9, 9, 9]","[65.9, 66.2, 75.0, 82.1, 95.6, 669.5, 860.7, 1115.0, 1217.1]"
4.2110100844114173e+21,[2],[1017.8]
4.211010084411418e+21,[2],[1069.7]
4.2110100844114183e+21,[9],[1180.3]
4.211010084411419e+21,"[9, 9]","[519.0, 1381.3]"
4.2110100844114194e+21,"[9, 9, 9]","[799.9, 838.8, 1107.3]"
4.21101008441142e+21,"[2, 9]","[570.7, 911.6]"
4.211010084411421e+21,"[1, 1, 1, 2, 1, 9]","[639.9, 763.2, 764.3, 780.1, 781.9, 949.3]"
4.2110100844114215e+21,"[9, 9, 9]","[418.8, 1008.2, 1236.8]"
4.211010084411422e+21,"[9, 9, 2]","[518.5, 679.2, 1161.2]"
4.211010084411423e+21,"[9, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[663.7, 670.3, 766.5, 767.2, 768.4, 768.8, 769.1, 769.2, 769.4, 823.0]"
4.2110100844114236e+21,[2],[545.1]
4.211010084411424e+21,"[9, 2]","[1113.6, 1253.3]"
4.2110100844114246e+21,"[2, 1]","[316.0, 725.5]"
4.211010084411425e+21,[9],[1342.2]
4.2110100844114257e+21,"[2, 9]","[442.6, 1076.0]"
4.211010084411426e+21,"[9, 9]","[643.3, 816.0]"
4.2110100844114267e+21,"[9, 9]","[512.0, 1260.1]"
4.211010084411427e+21,[9],[1290.3]
4.211010084411428e+21,"[9, 9]","[1243.1, 1251.2]"
4.2110100844114283e+21,[9],[533.9]
4.211010084411429e+21,"[1, 9]","[944.2, 1226.5]"
4.21101008441143e+21,"[9, 9, 9, 9, 9]","[526.2, 663.8, 750.6, 817.6, 1151.3]"
4.2110100844114304e+21,"[1, 1, 9]","[894.5, 896.7, 1017.3]"
4.211010084411431e+21,"[2, 2, 9, 9]","[739.4, 767.9, 943.8, 1024.8]"
4.2110100844114315e+21,"[9, 9, 9, 9, 9, 2, 2, 2, 9]","[574.2, 588.2, 751.6, 775.6, 856.4, 1016.5, 1027.5, 1031.0, 1048.4]"
4.211010084411432e+21,[9],[1264.3]
4.2110100844114325e+21,"[2, 2, 2, 2, 2, 9, 2]","[580.6, 667.0, 697.1, 709.7, 712.5, 877.2, 1049.6]"
4.211010084411433e+21,"[2, 9, 9]","[618.3, 866.8, 1146.7]"
4.2110100844114335e+21,"[9, 9, 9, 2, 9, 2, 9, 2]","[409.6, 564.4, 677.8, 790.4, 1168.2, 1252.1, 1267.8, 1379.3]"
4.211010084411434e+21,"[29, 29]","[815.0, 820.8]"
4.211010084411435e+21,"[9, 9, 29, 29, 2]","[519.2, 914.4, 1048.9, 1060.6, 1213.9]"
4.2110100844114356e+21,"[2, 2]","[1137.6, 1161.0]"
4.211010084411436e+21,[9],[599.7]
4.2110100844114367e+21,"[2, 9, 9, 9]","[511.9, 1086.6, 1088.0, 1089.8]"
4.211010084411437e+21,"[9, 5, 5, 9]","[526.4, 1020.8, 1021.7, 1383.4]"
4.211010084411438e+21,"[9, 1, 2, 2]","[1299.4, 1325.3, 1337.9, 1338.4]"
4.2110100844114383e+21,[9],[879.9]
4.211010084411439e+21,"[2, 2]","[692.5, 745.5]"
4.21101008441144e+21,"[9, 9, 9, 9]","[551.6, 1163.2, 1173.4, 1207.3]"
4.2110100844114404e+21,"[2, 1, 9, 2]","[615.1, 625.4, 649.6, 1207.7]"
4.2110100844114425e+21,"[9, 9]","[990.9, 1075.4]"
4.211010084411443e+21,"[9, 1, 1, 2, 9, 9]","[1048.1, 1138.6, 1139.9, 1329.8, 1336.7, 1388.6]"
4.2110100844114435e+21,"[1, 29, 9]","[420.6, 752.8, 977.0]"
4.211010084411444e+21,"[9, 9]","[731.1, 1343.9]"
4.2110100844114446e+21,"[9, 9]","[799.6, 800.2]"
4.211010084411445e+21,"[2, 9, 2, 9, 9, 9]","[516.5, 727.9, 798.8, 1001.8, 1001.9, 1040.1]"
4.2110100844114456e+21,"[9, 9]","[548.3, 1189.9]"
4.211010084411446e+21,"[1, 29]","[424.6, 845.4]"
4.2110100844114477e+21,"[9, 9, 9, 9, 9, 9, 9]","[5.4, 690.5, 693.5, 696.6, 981.6, 1051.9, 1201.9]"
4.211010084411448e+21,"[9, 2, 2, 9, 9]","[76.0, 799.6, 1113.2, 1325.2, 1347.3]"
4.211010084411449e+21,"[5, 1, 9, 9]","[921.3, 1126.7, 1274.6, 1295.9]"
4.2110100844114493e+21,"[9, 2, 9]","[571.4, 577.2, 938.6]"
4.21101008441145e+21,"[2, 9]","[893.5, 1179.5]"
4.2110100844114503e+21,[2],[1382.3]
4.211010084411451e+21,"[2, 2]","[1245.0, 1382.0]"
4.2110100844114514e+21,"[2, 4, 9, 2, 2]","[778.0, 794.6, 1012.7, 1268.1, 1337.8]"
4.2110100844114524e+21,"[4, 1, 2]","[522.8, 843.8, 1269.4]"
4.211010084411453e+21,"[9, 9, 9, 9, 9, 9]","[584.3, 766.7, 785.0, 833.6, 882.8, 1179.0]"
4.2110100844114535e+21,"[1, 9, 9]","[819.2, 1176.2, 1396.9]"
4.211010084411454e+21,[9],[686.5]
4.2110100844114545e+21,"[2, 9]","[679.2, 780.0]"
4.211010084411455e+21,[9],[1204.8]
4.2110100844114556e+21,"[9, 9, 9, 9]","[609.1, 1007.2, 1154.8, 1247.1]"
4.211010084411456e+21,[9],[962.0]
4.2110100844114566e+21,"[9, 9, 9]","[767.4, 826.5, 1320.6]"
4.211010084411457e+21,[2],[891.5]
4.2110100844114577e+21,"[4, 1, 9]","[611.7, 909.7, 993.0]"
4.211010084411458e+21,"[2, 2, 2, 2, 2, 2]","[190.9, 195.9, 553.6, 554.7, 555.0, 675.1]"
4.2110100844114587e+21,"[9, 9, 9, 2, 1]","[1080.9, 1087.6, 1145.7, 1218.9, 1220.4]"
4.211010084411459e+21,"[9, 9, 9]","[835.3, 966.2, 1164.9]"
4.21101008441146e+21,"[9, 9, 9]","[749.8, 1317.4, 1318.0]"
4.211010084411461e+21,"[9, 9, 2]","[998.0, 1032.4, 1170.7]"
4.2110100844114613e+21,"[9, 9]","[573.5, 1154.4]"
4.211010084411462e+21,"[2, 2, 2]","[1018.9, 1031.2, 1341.9]"
4.2110100844114624e+21,"[9, 4, 9]","[709.7, 978.3, 1137.6]"
4.211010084411463e+21,[9],[688.8]
4.2110100844114634e+21,"[9, 2, 9]","[992.5, 1400.8, 1418.0]"
4.211010084411464e+21,"[9, 9, 9, 1]","[721.8, 1007.0, 1130.9, 1393.3]"
4.2110100844114645e+21,"[1, 2, 1, 1, 1, 2, 1, 1, 9, 1, 9, 2]","[741.6, 766.0, 922.9, 923.4, 925.0, 925.7, 928.5, 931.9, 1099.7, 1156.8, 1240.4, 1286.6]"
4.211010084411465e+21,"[1, 1, 2]","[529.8, 530.7, 765.6]"
4.2110100844114655e+21,"[9, 9, 2, 2]","[1039.7, 1054.7, 1384.2, 1385.5]"
4.211010084411466e+21,"[9, 2, 2, 2]","[861.7, 1341.6, 1344.5, 1347.0]"
4.2110100844114666e+21,"[9, 9, 9, 9, 29, 9, 9]","[465.7, 691.2, 746.2, 747.2, 838.9, 963.3, 1126.7]"
4.211010084411467e+21,[9],[1042.2]
4.2110100844114676e+21,"[9, 2]","[651.0, 695.2]"
4.2110100844114687e+21,[1],[555.6]
4.211010084411469e+21,[9],[987.5]
4.2110100844114697e+21,"[9, 9, 9, 9]","[603.1, 795.9, 1141.4, 1285.2]"
4.21101008441147e+21,"[1, 2]","[351.5, 1245.4]"
4.211010084411471e+21,"[9, 9, 1, 1]","[1017.0, 1185.6, 1381.0, 1382.6]"
4.211010084411472e+21,"[1, 1, 9, 1]","[454.0, 454.4, 958.8, 963.1]"
4.2110100844114723e+21,"[9, 9, 29, 2, 2, 9, 9]","[624.5, 692.2, 865.6, 930.5, 1081.8, 1136.8, 1324.5]"
4.211010084411473e+21,"[9, 2, 1, 9]","[792.4, 856.2, 1011.8, 1028.9]"
4.2110100844114734e+21,"[2, 2, 2, 2, 2, 9, 2, 1, 1, 2, 1]","[618.1, 623.4, 712.0, 714.1, 717.8, 944.1, 1180.3, 1181.6, 1182.1, 1182.8, 1224.8]"
4.211010084411474e+21,"[2, 9, 9]","[145.4, 554.7, 612.7]"
4.2110100844114744e+21,"[2, 9]","[76.8, 862.9]"
4.2110100844114755e+21,[9],[597.4]
4.2110100844114765e+21,"[9, 9]","[519.0, 1216.3]"
4.211010084411477e+21,"[2, 2, 2, 2, 9]","[536.4, 572.7, 664.6, 668.1, 1211.7]"
4.2110100844114776e+21,"[2, 9, 2, 2]","[1.3, 763.1, 1137.5, 1140.0]"
4.2110100844114786e+21,"[9, 2]","[900.2, 1432.4]"
4.211010084411479e+21,"[9, 2, 2]","[1208.5, 1284.9, 1288.8]"
4.2110100844114797e+21,"[9, 2, 2, 9, 1]","[582.6, 833.0, 844.6, 1126.1, 1226.5]"
4.21101008441148e+21,"[9, 2, 9, 9]","[850.7, 1076.8, 1127.9, 1255.2]"
4.2110100844114807e+21,"[9, 9, 9, 9, 9, 9]","[737.2, 817.7, 995.2, 1007.8, 1162.0, 1235.4]"
4.211010084411481e+21,"[9, 9]","[605.6, 669.3]"
4.211010084411482e+21,"[9, 9, 2]","[862.6, 1225.4, 1326.5]"
4.2110100844114823e+21,"[9, 9, 9, 29]","[539.0, 1031.6, 1190.8, 1439.2]"
4.211010084411483e+21,"[8, 2, 9, 2, 9]","[619.0, 1018.9, 1121.1, 1235.6, 1278.6]"
4.2110100844114834e+21,"[2, 2, 2, 9]","[545.9, 651.2, 975.7, 1092.6]"
4.211010084411484e+21,"[2, 9]","[504.5, 957.2]"
4.2110100844114844e+21,"[9, 9]","[449.8, 1267.9]"
4.211010084411485e+21,"[8, 2]","[313.7, 569.6]"
4.2110100844114855e+21,[2],[312.6]
4.211010084411486e+21,"[9, 9]","[1206.7, 1207.6]"
4.2110100844114865e+21,"[2, 2, 2]","[851.3, 879.6, 880.4]"
4.211010084411487e+21,[9],[462.3]
4.2110100844114876e+21,"[9, 9, 9, 9, 9]","[636.6, 868.4, 877.1, 1056.6, 1215.5]"
4.211010084411488e+21,"[9, 9, 9, 9]","[709.0, 786.9, 908.8, 925.3]"
4.2110100844114886e+21,"[9, 9]","[938.6, 987.6]"
4.2110100844114896e+21,"[2, 9, 4]","[752.3, 1219.7, 1396.7]"
4.21101008441149e+21,"[9, 9, 9, 9]","[1048.6, 1086.7, 1094.1, 1240.6]"
4.2110100844114907e+21,"[1, 1, 2, 2, 2, 2, 2, 2]","[1049.4, 1049.8, 1136.0, 1183.4, 1183.8, 1186.2, 1207.2, 1209.7]"
4.211010084411491e+21,"[9, 9]","[1001.8, 1253.8]"
4.211010084411492e+21,"[9, 9, 4, 9, 9, 9, 9, 2]","[521.6, 523.5, 931.4, 991.4, 1049.2, 1088.9, 1144.2, 1195.9]"
4.2110100844114923e+21,"[9, 9, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[639.1, 713.7, 1090.8, 1231.4, 1232.4, 1233.2, 1235.6, 1236.7, 1238.7, 1239.7, 1241.4, 1242.4, 1243.0, 1244.0, 1244.7, 1245.4, 1246.2, 1246.8, 1247.5, 1248.4, 1249.3, 1251.0, 1251.7, 1252.6, 1253.4, 1254.1, 1254.9, 1255.7, 1256.5, 1257.3]"
4.211010084411493e+21,[9],[457.3]
4.2110100844114933e+21,"[9, 9, 9]","[1283.0, 1318.2, 1321.0]"
4.211010084411494e+21,"[5, 9, 4, 4]","[688.3, 830.2, 841.3, 841.6]"
4.2110100844114944e+21,"[2, 9]","[22.8, 1216.4]"
4.211010084411495e+21,"[2, 2, 2, 9, 9, 2]","[407.1, 607.2, 607.5, 930.3, 1122.3, 1330.2]"
4.2110100844114954e+21,"[9, 9, 9]","[657.1, 913.7, 1180.6]"
4.211010084411496e+21,"[2, 2, 2, 2, 9, 9]","[474.2, 760.4, 763.4, 781.7, 981.7, 1009.3]"
4.2110100844114965e+21,"[9, 9, 9]","[894.8, 1052.1, 1198.2]"
4.211010084411497e+21,"[2, 9, 9]","[106.0, 950.2, 1016.2]"
4.2110100844114975e+21,"[1, 1, 2, 2]","[447.0, 612.8, 1286.2, 1287.5]"
4.211010084411498e+21,"[1, 1, 9]","[672.6, 710.8, 1039.0]"
4.2110100844114986e+21,"[4, 4, 2, 2]","[799.3, 806.7, 1075.8, 1078.3]"
4.211010084411499e+21,"[2, 2, 2, 2, 2, 2, 2, 1, 1, 2]","[655.6, 738.8, 792.9, 861.6, 874.8, 886.8, 943.5, 1161.1, 1161.7, 1218.4]"
4.2110100844114996e+21,"[2, 9]","[38.1, 604.5]"
4.2110100844115e+21,"[2, 2, 9]","[703.8, 1203.8, 1348.7]"
4.2110100844115007e+21,[9],[1152.6]
4.2110100844115017e+21,"[9, 2, 9, 9]","[415.3, 729.1, 884.8, 1206.6]"
4.211010084411502e+21,"[9, 9]","[773.3, 922.4]"
4.211010084411503e+21,"[9, 9, 9]","[600.9, 1109.5, 1358.9]"
4.2110100844115033e+21,"[4, 9]","[897.2, 1372.0]"
4.211010084411504e+21,"[2, 9, 9]","[771.4, 1022.2, 1062.2]"
4.2110100844115043e+21,"[2, 2, 9, 2, 9]","[447.6, 466.5, 675.0, 1025.3, 1147.2]"
4.2110100844115054e+21,"[9, 9, 2, 2, 2]","[803.1, 1120.8, 1189.4, 1245.2, 1350.2]"
4.2110100844115064e+21,[9],[1141.5]
4.211010084411507e+21,"[2, 2, 9]","[138.9, 156.2, 1259.2]"
4.2110100844115075e+21,"[9, 9, 9, 2, 2]","[758.7, 1227.7, 1232.2, 1295.4, 1310.4]"
4.2110100844115085e+21,"[9, 2]","[649.1, 714.2]"
4.211010084411509e+21,[9],[1225.7]
4.2110100844115096e+21,"[9, 9, 9, 9, 9, 9]","[123.5, 815.1, 1079.0, 1230.9, 1255.4, 1257.0]"
4.21101008441151e+21,"[27, 9, 9, 9]","[61.6, 803.5, 826.9, 940.7]"
4.2110100844115106e+21,"[9, 2, 2, 2, 2]","[1231.0, 1269.5, 1274.8, 1299.0, 1308.4]"
4.211010084411511e+21,"[9, 9, 9]","[579.0, 936.0, 1003.7]"
4.2110100844115117e+21,"[9, 9]","[1058.5, 1221.8]"
4.211010084411512e+21,"[1, 9]","[886.9, 1022.2]"
4.211010084411513e+21,"[9, 9, 9, 9]","[649.5, 710.4, 741.3, 998.0]"
4.211010084411514e+21,"[9, 9, 9, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 9, 4]","[546.7, 548.1, 775.4, 778.4, 780.9, 781.3, 822.5, 829.3, 853.5, 877.8, 901.4, 913.8, 1058.2, 1067.7, 1088.0, 1122.6, 1128.0, 1215.8, 1435.8]"
4.2110100844115143e+21,"[2, 9, 9]","[533.2, 1034.0, 1036.3]"
4.211010084411515e+21,"[2, 2, 2, 2]","[36.5, 47.6, 65.0, 1342.3]"
4.2110100844115153e+21,"[9, 9, 9, 1, 9, 1, 9]","[509.7, 891.0, 914.1, 923.0, 949.3, 975.6, 1365.9]"
4.211010084411516e+21,[9],[1146.7]
4.2110100844115164e+21,[9],[801.9]
4.211010084411517e+21,"[9, 4, 4]","[1121.6, 1172.8, 1174.1]"
4.2110100844115174e+21,"[9, 2, 2, 2, 2]","[701.6, 1043.4, 1199.8, 1201.9, 1203.8]"
4.211010084411518e+21,[9],[1303.9]
4.2110100844115185e+21,"[9, 9, 9, 9, 2]","[656.6, 810.9, 947.7, 1106.3, 1148.8]"
4.211010084411519e+21,"[9, 9]","[926.4, 1392.5]"
4.2110100844115195e+21,"[9, 1]","[512.3, 1121.1]"
4.2110100844115206e+21,[9],[1072.0]
4.2110100844115216e+21,"[1, 9]","[556.0, 1041.2]"
4.211010084411522e+21,"[1, 1, 1, 2, 9]","[525.0, 525.3, 526.4, 858.0, 1343.5]"
4.2110100844115227e+21,"[1, 1, 9]","[543.9, 545.1, 1071.5]"
4.211010084411523e+21,"[2, 2, 2, 2, 1, 2, 1, 1]","[843.1, 893.6, 897.1, 903.6, 914.6, 916.5, 918.8, 919.9]"
4.2110100844115237e+21,[9],[1336.5]
4.211010084411524e+21,"[9, 9, 9]","[713.0, 713.1, 713.6]"
4.211010084411525e+21,"[2, 2, 9, 9]","[624.4, 629.6, 1092.1, 1334.2]"
4.2110100844115253e+21,"[2, 9, 9, 2]","[103.4, 502.4, 688.8, 1039.6]"
4.211010084411526e+21,"[9, 9, 9, 9, 9]","[864.4, 865.4, 866.3, 1079.4, 1335.6]"
4.2110100844115263e+21,"[2, 2, 2, 2, 9]","[1059.9, 1085.4, 1238.8, 1251.8, 1287.8]"
4.211010084411527e+21,[9],[1070.0]
4.2110100844115274e+21,"[2, 4, 2, 2, 2, 2, 2, 2]","[405.4, 453.1, 940.0, 1218.0, 1277.8, 1279.1, 1279.8, 1284.4]"
4.211010084411528e+21,[9],[766.9]
4.2110100844115284e+21,"[1, 9, 9]","[1147.4, 1223.9, 1254.6]"
4.211010084411529e+21,"[29, 29, 9, 1]","[1167.0, 1171.0, 1194.1, 1322.1]"
